source_id,source_name,base_url,target_confidence,target_source_note,classification,robots_txt_status_code,robots_txt_accessible,robots_allows_probe_targets,sitemap_xml_status_code,sitemap_xml_accessible,field_probe_attempted,listing_pages_tested,price_signal_visible,year_signal_visible,location_signal_visible,engine_signal_visible,stable_listing_url_visible,raw_html_contains_structured_data,field_probe_notes,detail_discovery_attempted,probable_detail_pages_found,detail_discovery_notes,tested_pages,page_status_codes,notes
band_of_boats,Band of Boats,https://www.bandofboats.com/en,official_public_url,Using the public Band of Boats English-language sale pages.,blocked_403_do_not_bypass,403,False,,403,False,False,0,False,False,False,False,False,False,,False,0,,https://www.bandofboats.com/en/,403,"Wave 1 source probe uses public sale pages only. | Received HTTP 403 on a probed page. Per project rules, probing should stop here."
boat24,Boat24,https://www.boat24.com,official_public_url,Using Boat24's public main domain for a minimal access check.,blocked_403_do_not_bypass,200,True,True,403,False,False,0,False,False,False,False,False,False,,False,0,,https://www.boat24.com/,403,"Probe only a few obvious public listing/discovery pages. | Received HTTP 403 on a probed page. Per project rules, probing should stop here."
boat24_archives,Boat24 Archives,https://www.boat24.com,guessed_url,Archive-style paths are heuristic guesses on the public Boat24 domain.,blocked_403_do_not_bypass,200,True,True,403,False,False,0,False,False,False,False,False,False,,False,0,,https://www.boat24.com/archive/,403,"Archive probe checks only a few likely public archive-style URLs. | If those URLs are absent, that does not imply hidden archive access should be attempted. | Received HTTP 403 on a probed page. Per project rules, probing should stop here."
burza_nautike,Burza Nautike,https://www.burzanautike.com,search_discovered_public_url,Using the public Burza Nautike domain with obvious nautical/classified entry paths.,candidate_detail_discovery_partial,200,True,True,200,True,True,0,False,False,False,False,False,False,No listing detail URLs were confirmed from raw listing-page HTML.,True,0,Tested 1 candidate detail link(s); probable detail pages found: 0.,https://www.burzanautike.com/ | https://www.burzanautike.com/plovila | https://www.burzanautike.com/oglasnik,200 | 200 | 200,Wave 1 source probe uses only a tiny public sample.
croatian_yachting,Croatian Yachting,https://www.croatia-yachting.hr/en,official_public_url,Targets were corrected from live public navigation on Croatia Yachting's website.,candidate_accessible_needs_browser_rendering,200,True,True,404,False,True,0,False,False,False,False,False,True,No listing detail URLs were confirmed from raw listing-page HTML.,False,0,,https://www.croatia-yachting.hr/en/ | https://www.croatia-yachting.hr/en/yachts-for-sale | https://www.croatia-yachting.hr/en/yachts-for-sale/used-boats,200 | 200 | 200,Using the public English-language sales pages exposed in the site's own navigation.
inautia,iNautia,https://www.inautia.com,official_public_url,Using the public iNautia main domain for a minimal access check.,blocked_403_do_not_bypass,403,False,,403,False,False,0,False,False,False,False,False,False,,False,0,,https://www.inautia.com/,403,"Probe is limited to a few public entry points on the assumed main domain. | Received HTTP 403 on a probed page. Per project rules, probing should stop here."
marine_one,Marine One,https://www.yachtbrokerage.eu,official_public_url,"Marine One branding is present on the public YachtBrokerage website, which exposes a boats-for-sale page.",candidate_accessible_fields_visible,200,True,True,200,True,True,3,True,True,True,False,True,True,Discovered and tested 3 public detail page(s) from the listing page.,False,0,,https://www.yachtbrokerage.eu/ | https://www.yachtbrokerage.eu/boats-for-sale,200 | 200,Replaced the earlier failing guessed domain with the active public YachtBrokerage site carrying Marine One branding.
njuskalo_nautika,Njuškalo Nautika,https://www.njuskalo.hr,official_public_url,Using public Njuškalo category pages for nautical listings.,candidate_requires_rendering_for_detail_links,200,True,True,404,False,True,0,False,False,False,False,False,True,No listing detail URLs were confirmed from raw listing-page HTML.,True,0,No candidate detail links were confirmed from raw HTML on the tested public pages.,https://www.njuskalo.hr/ | https://www.njuskalo.hr/nautika | https://www.njuskalo.hr/plovila,200 | 200 | 200,Wave 1 source probe for a Croatia-focused classifieds source.
theyachtmarket,TheYachtMarket,https://www.theyachtmarket.com/en,official_public_url,Using TheYachtMarket public English-language domain and obvious sale pages.,candidate_detail_discovery_success,200,True,True,200,True,True,0,False,False,False,False,False,True,No listing detail URLs were confirmed from raw listing-page HTML.,True,3,Tested 5 candidate detail link(s); probable detail pages found: 3.,https://www.theyachtmarket.com/en/ | https://www.theyachtmarket.com/en/boats-for-sale/ | https://www.theyachtmarket.com/en/boats-for-sale/croatia/,200 | 200 | 200,Wave 1 source probe with one safe detail page at most.
topboats,TopBoats,https://www.topboats.com,search_discovered_public_url,Using the public TopBoats domain with obvious English sale paths.,blocked_403_do_not_bypass,403,False,,403,False,False,0,False,False,False,False,False,False,,False,0,,https://www.topboats.com/,403,"Wave 1 source probe uses likely public English paths and should be refined only if public pages disagree. | Received HTTP 403 on a probed page. Per project rules, probing should stop here."
yachtall,Yachtall,https://www.yachtall.com/en,search_discovered_public_url,Using the public Yachtall domain with small-scope public listing entry points.,candidate_accessible_fields_weak,200,True,True,200,True,True,1,True,True,True,True,False,False,Discovered and tested 1 public detail page(s) from the listing page.,False,0,,https://www.yachtall.com/en/ | https://www.yachtall.com/en/boats-for-sale | https://www.yachtall.com/en/used-boats,200 | 200 | 200,Wave 1 source probe with a small public-page sample only.
